,raw_mill_motor_power_kw,raw_mill_feed_rate_tph,raw_mill_outlet_temp_c,raw_mill_separator_speed_rpm,raw_mill_fineness_blaine_cm2_g,preheater_stage1_temp_c,preheater_stage2_temp_c,preheater_stage3_temp_c,preheater_stage4_temp_c,preheater_stage5_temp_c,preheater_pressure_drop_mbar,calciner_temp_c,calciner_o2_pct,kiln_feed_rate_tph,kiln_speed_rpm,burning_zone_temp_c,kiln_torque_motor_pct,hood_pressure_mbar,kiln_exhaust_temp_c,kiln_exhaust_o2_pct,kiln_exhaust_co_pct,coal_flow_tph,petcoke_flow_tph,alternative_fuel_flow_tph,total_fuel_flow_tph,cooler_speed_rpm,cooler_outlet_temp_c,cooler_fan_speed_rpm,cooler_pressure_mbar,cement_mill_power_kw,cement_mill_feed_rate_tph,cement_mill_outlet_temp_c,cement_fineness_blaine_cm2_g,nox_mg_nm3,so2_mg_nm3,dust_mg_nm3,co2_pct,co2_kg_t,free_lime_pct,c3s_content_pct,c2s_content_pct,compressive_strength_3d_mpa,compressive_strength_7d_mpa,compressive_strength_28d_mpa,setting_time_initial_min,setting_time_final_min,soundness_mm
2024-01-01 00:55:33,1917.7401680486473,206.58250050981928,85.18363598141168,899.1885498147047,3219.474355209124,936.4961669763359,838.8230873078801,739.7658178327148,639.5164767037811,539.5007820401838,16.85407850218686,979.3193434638476,3.4691811299379247,205.70840148646784,3.672500669384685,1278.0,86.38314038541894,-2.25,419.26638769308056,3.8257691666091356,0.36158396880809845,46.85940913721378,33.30111284117904,7.336487220379415,87.19648202012006,3.7968764872554557,86.32606707549357,1382.8325072683303,12.065511027303007,2303.6523272202385,99.72399397455284,93.42311675388405,3751.766265964905,775.1049910662263,141.49975958807678,24.813226838968966,19.924625472726728,798.0518032246584,2.2,49.5,19.578616144147002,15.140609263857955,30.133541652726795,36.0,133.00598218739268,217.23835289891124,2.7086642215880734
2024-01-01 00:55:34,1925.0543308777364,206.55576676493624,84.80407997218018,900.0396998952481,3232.4511839046227,935.1556759474151,840.3092985494475,740.7339831751713,637.2192287682125,539.5123865870636,16.682223081574737,983.953514239248,3.467059315292994,205.1469950789726,3.6601053503828678,1278.0,87.32756320092666,-2.25,420.9564566217012,3.8586365597503054,0.3612686832499748,46.78152060841076,33.24525830107352,7.270441995105894,87.04306107490758,3.832370148351236,86.09442919507133,1374.22779839243,12.248872793766635,2317.6344280433627,99.09115274470686,93.4385328289422,3756.3216444578547,779.8489006851643,141.9266130197605,24.675588625728558,20.033915745883146,797.6966051532822,2.2,49.5,19.516903351944563,15.127993756394968,30.27925876019433,36.0,132.6138575827692,215.9678431672704,2.829858709210183
2024-01-01 00:55:35,1925.4110093796858,206.1380437353551,86.78766223513936,900.0079249066432,3245.6792848339314,935.4459677440396,834.1466030004843,734.5625497788288,636.5145899765959,534.7380011569513,16.989405295162392,977.7650791211558,3.4718674396429785,206.2924352597475,3.657363713742993,1278.0,84.71882438892887,-2.25,418.58585353578576,3.8119161642970396,0.35726670992287046,46.78778911657116,32.99883295111845,7.100123382279505,86.96615997971826,3.8958670598026246,82.69354653016119,1392.5930118628753,12.535115360513275,2305.2780522967428,99.8363754957406,92.7450946045513,3732.570270698355,774.2131066497302,141.30480396636204,25.65067433405036,19.944892351724775,796.0442269886503,2.2,49.5,19.507171767623845,15.13502002073376,30.29611614470305,36.0,133.26081692319758,216.23420122965416,2.7120423814008587
2024-01-01 00:55:36,1927.9504801234095,205.99753220944274,87.03663441572083,886.9710120696312,3253.109291520322,938.2149817005808,835.589869995414,736.9999798930469,635.8023768803146,535.1783858592166,17.161549749678116,983.4006898855612,3.495536657809362,205.84136303714916,3.6899212800019825,1278.0,86.31164078218939,-2.25,419.02428792534647,3.8443786530129307,0.37065950286343374,47.37712189219617,33.19461112890851,7.2574544079002,87.20528944440862,3.9264134376853015,82.17662244802948,1381.5078487925418,12.292193837981136,2290.9835868548776,100.3018797979579,92.54786652330678,3727.074523412246,773.6050882374141,141.5078555412164,25.479141758994512,20.005747788321298,795.7507975740087,2.2,49.5,19.730438276382316,15.17069893808661,30.082532081139078,36.0,133.2428462530676,216.42324336490032,2.6581326946380175
2024-01-01 00:55:37,1919.8729780739711,205.69354713621635,87.3985228813743,889.5598664028798,3259.0041684556254,940.1178344720875,834.6322591063866,736.7733298332244,635.6083762349587,537.3314698003311,17.034829681011043,981.5304206461108,3.5020261213426513,206.0017942083446,3.6632170054118225,1278.0,85.21103040828396,-2.25,418.485495584889,3.8024269150809147,0.35425012949455886,47.07219290961043,33.06724404571596,7.271915420606662,86.70346096904008,3.894345061085403,81.86819375726664,1388.089862844927,12.648806174594203,2294.813341793896,100.08121820096606,92.83839652590534,3724.130425925771,770.9651001566918,141.78446431621737,25.68755218778077,20.047627326858922,795.2838850866326,2.2,49.5,19.563566389599572,15.039690727313932,30.13219891974424,36.0,133.13974118213451,216.1484489491741,2.739941262408724
2024-01-01 00:55:38,1930.1009822559145,205.80076187603837,88.32962926126876,901.9009466452266,3247.7555555402005,935.5795642361821,835.4623404886474,735.6489815487333,636.255647854325,534.3966054144526,17.064624061992834,983.1348722129625,3.4473733801345823,206.14496281674695,3.718106022127392,1278.0,85.54930137172798,-2.25,417.5614062522113,3.8319473671711206,0.3522383104659363,47.016759283934206,33.27182730639356,7.250370334566516,86.91790234810358,3.9436953843661144,81.75588870647559,1376.7076294301994,12.408202241165291,2304.4151405127745,99.74555825326472,92.71682423599269,3725.033745234646,769.1401958141387,142.65223876082328,25.20934276198831,19.951926829074203,798.4411926990327,2.2,49.5,19.69222294734412,15.163924253922334,30.248745299517992,36.0,131.5335913215627,217.7766874588373,2.7208741760031034
2024-01-01 00:55:39,1928.3659137801874,205.68927806691428,87.67892316026105,887.8542225078633,3242.0108942095912,940.0939080659579,835.3928526792791,735.2771502418417,636.081406103573,535.9966241121414,16.82079446844906,981.9107656013276,3.5104516330018303,205.92382126301567,3.7111070651758196,1278.0,84.80770386400518,-2.25,418.47524691270274,3.8001515738319593,0.35450219624675994,47.168037682916825,33.16670993993966,7.196551693180199,87.2617867334267,3.941175938623806,81.79869687226493,1393.4184103535847,12.402893932444975,2281.798078758209,99.9892585737103,92.95004922254535,3733.573898957863,774.8151651573153,143.17333035332646,25.322067243711256,19.982402035456523,795.755381949911,2.2,49.5,19.57142018290438,15.1836091376586,30.192884080238915,36.0,131.4483146699855,216.44804281999717,2.786943041057593
2024-01-01 00:55:40,1921.9859967850614,206.8407765338871,89.00634054564657,874.458854707424,3267.6632069090974,937.2498251088099,835.2901018614239,737.289765420183,635.3440663095121,536.8764227673879,17.117795155514685,982.2608182136288,3.320191842655373,206.02650016820675,3.6881276517544106,1278.0,84.92131409800578,-2.25,412.95474280918563,3.857607354036975,0.36718554785887003,47.101710934259664,33.42306805297945,7.021716767801091,87.59496364729108,3.847252785402763,85.31238388040839,1357.314199912876,12.085832667016549,2318.4915040353985,100.24983719460224,92.78430556087531,3694.586774441182,770.4788013027745,138.80412406880325,24.853404667920763,19.969614180669257,797.8884365126884,2.2,49.5,19.57586872561427,15.056450981824867,30.189882017357128,36.0,132.49833526643133,215.92866370338913,2.735589666636117
2024-01-01 00:55:41,1925.7085159394728,206.76699526041926,88.3295715273445,879.7079631566024,3272.1180607789884,938.7479992676398,837.108580505819,736.8479256306764,637.3063557961301,536.8447241263478,17.297143039634552,985.1782759551548,3.3382102858763436,206.486527710196,3.6417147470332853,1278.0,85.1293806539824,-2.25,412.1512907645496,3.872951762219079,0.36917172832577116,46.40840412235967,33.62055260980007,7.193994904479534,87.65946095537142,3.8693020547765693,85.43638041792715,1360.8577104893097,12.178555767838107,2335.8889544438593,99.76364553038303,92.43885890031953,3690.9067026340185,777.2850909975433,139.06747115187684,25.204436092941986,19.961266794379085,801.2268099567789,2.2,49.5,19.500441457690187,15.082947825056522,30.194368665645086,36.0,132.8477927194871,216.6997769002296,2.788742122389764
2024-01-01 00:55:42,1930.4915192669157,206.60476322351553,88.46396313883687,872.6442524059122,3269.563731820796,929.7325566455423,836.6497431278179,736.5001609283937,637.4091760828461,538.7930900738108,17.283263261344114,982.4418121964587,3.3224808539951174,206.32038879614697,3.7010306336485947,1278.0,83.81574981254226,-2.25,412.45910169784423,3.885696364331041,0.3678926711472537,47.46950556206673,33.49034203175772,7.308993345987821,87.75141814610497,3.8746985534228426,85.35392240281188,1358.9220083974865,12.26097988755144,2326.6885938751575,99.4955510157559,92.55201439430893,3701.0547522816696,774.0524438739923,139.6112051636336,25.0708485590117,19.971684252618566,798.5252638439368,2.2,49.5,19.685781701943217,15.19847143391001,30.126366091758975,36.0,133.1287327553191,216.71432712911857,2.7000207212895098
2024-01-01 00:55:43,1920.73799184456,206.99612498321196,88.99699934336442,874.3082481486044,3268.075062091904,932.1646764326101,836.9400495056161,737.2216697646298,636.3295161906616,536.363766612587,17.321581723792562,981.4123613134625,3.338340283635513,206.21331302268447,3.7209099253556,1278.0,84.43633916114712,-2.25,411.4488706751222,3.8744734235420606,0.3620292648221597,46.95746173557405,32.934380287539994,7.305432299308411,87.78338738968142,3.89127191757755,84.93067827743437,1359.100502002791,12.269225391955677,2315.2024734492607,99.55259046277804,92.4635213676977,3701.2800183610707,772.6282854511118,138.99014720299238,24.955040335540495,20.029440149267277,800.7369149306128,2.2,49.5,19.58619279540698,15.06164020187884,30.389706904099313,36.0,132.79564591199463,216.35754878960216,2.617126222692207
2024-01-01 00:55:44,1934.094492409822,206.39002720986335,88.55961090096407,875.2070632777749,3274.372283112153,932.909340916121,837.4994672318355,736.5981722341692,636.1090424377829,538.1398710385724,17.215274870805,986.3151719354416,3.3342871582802864,206.58844273385975,3.7040194014896737,1278.0,84.75998439078424,-2.25,412.6297105900427,3.85228387052281,0.3610641954668324,46.87785010542107,33.65967761957121,7.295407494919177,87.84775758989302,3.838589499331393,85.26928246354338,1364.3443847825981,12.2802187215355,2315.7483645125894,99.5412144668831,92.61962398327543,3693.7431091741587,767.7054731543554,139.87706650400355,24.77253469596552,19.93208523896218,799.6781572640376,2.2,49.5,19.392529562509917,15.095778489076594,30.100833907848664,36.0,132.99611727041838,216.95205513712105,2.6966232735807996
2024-01-01 00:55:45,1931.6162246180154,205.71663850053827,86.08285795271426,874.4577213130483,3311.6322427800346,927.1767827966742,828.8946858524533,730.524511036012,630.4403029284008,528.3694707775965,16.858821793276366,984.8766621684977,3.217060124244629,205.1096027535928,3.732183913127803,1278.0,83.95063927369435,-2.25,415.87878053403136,3.875024266366242,0.3838488598118303,46.81785471053272,33.69058783763223,7.3023798674372635,87.79521222398047,3.659482555773536,84.67198571247872,1352.300399889802,12.15971554446962,2307.779238979378,102.94410301951841,93.19531856941899,3713.769027519456,776.1716012987727,129.76904931725787,26.17590874852606,20.094716083503098,802.7985178057793,2.2,49.5,19.381910006164528,15.024713236212797,30.253680150065417,36.0,132.8171424265101,216.95525314645684,2.744597464841547
2024-01-01 00:55:46,1926.574517875811,206.3978848776981,86.73626315503022,877.2920964687819,3304.58397067991,935.9023118068314,830.0245586614807,728.4970077905695,630.2498179099183,531.307279710506,16.82529406175658,984.6122573801534,3.243052255750403,204.90672956734574,3.6579444756343005,1278.0,85.09840805631913,-2.25,415.69812635486437,3.87628379261403,0.380792150315878,46.75385600627247,33.38251407372793,7.295484335837586,87.26966926715764,3.673396588647185,84.72607097916675,1358.8133040060654,12.200977285430655,2329.868850057731,104.05576130840954,92.88919281230591,3713.373852777496,772.5627680205774,128.88952197368738,26.757059714650666,20.097605477678716,801.8241329809015,2.2,49.5,19.527802702057393,15.060458064920523,30.23405246576621,36.0,133.1297696994779,216.07337770388114,2.71463827347836
2024-01-01 00:55:47,1925.2225338758396,205.58994416449391,86.06892903506089,872.1881019736668,3310.9576187852426,934.2864648023976,829.2733220333017,729.3747810271102,628.9680775151252,528.6249052165325,16.88557740113478,983.2976719951805,3.2458913501202327,204.97918679965866,3.720522904765612,1278.0,83.24185363235449,-2.25,415.69848811131544,3.879131112341541,0.3802110883491295,46.820308904710096,32.991898207496966,7.228100684192921,87.61549272397932,3.706291162829871,85.04635426053609,1358.6466282207161,12.242798948523893,2319.979396190452,103.0820091052126,93.22717670151017,3723.194728414053,766.7893807570291,127.26896644850467,26.373983830074874,20.111756141739647,801.5997522332985,2.2,49.5,19.438940774588108,15.020022603398605,30.200376453088044,36.0,131.9036325751328,216.3806388338617,2.71923919202862
2024-01-01 00:55:48,1930.5900508630566,205.85827210903022,86.62291684457519,869.6266180050309,3302.6077487769526,934.2072188391071,828.9946701922993,727.4049596169335,628.5334183503758,529.9903143836693,16.951578402811492,984.5674601384552,3.204582735211665,204.89385297414503,3.6799628815701757,1278.0,83.00170710297748,-2.25,415.38385774060305,3.870634611200712,0.38787669132434643,46.83466877862777,33.17379326714644,7.338711555707009,87.67464143088075,3.683867505331494,85.16173606761335,1360.9958608623135,12.218099921881775,2307.0333383965203,103.75522376797335,92.80684810696144,3718.427027808716,774.6835514959633,128.58711299105494,26.35328343286118,20.123499219002248,801.5294536849782,2.2,49.5,19.62827112177726,15.11122320726881,30.19551036891302,36.0,132.71978051411315,217.02116974267983,2.8060177895283682
2024-01-01 00:55:49,1929.7533616640599,205.54166757076783,87.02696089329727,875.8019776043958,3309.0011693425336,928.1792710428376,828.8691921175711,728.952359005549,627.1303424648435,528.9548033261925,16.86860701150306,984.810217302557,3.240093954279364,204.8983923675163,3.6718375203588964,1278.0,84.21453218494906,-2.25,416.93535673517084,3.904440821117785,0.3871054701262317,46.7569628726926,33.309777882581095,7.306361720540382,87.46208676574616,3.716415627816358,84.36994930889695,1361.0151502206324,12.364446196631866,2318.446163330241,103.77868993439266,92.9168577710848,3711.181173144732,770.3572282065461,128.28208803829702,26.261608384413044,20.05876233786056,802.1218070874503,2.2,49.5,19.55575280621174,15.025254727849905,30.08654799379769,36.0,132.5065214581093,217.14700339233121,2.726964951125522
2024-01-01 00:55:50,1946.5399171760807,207.31054979310423,84.95753487136432,881.211647868035,3281.8715480261253,936.5558348662967,835.096556228417,735.696146880936,635.7653915525963,537.2040199381539,17.11420413364146,983.7441966593243,3.345286910648279,205.88404440252148,3.698875935475583,1278.0,84.12330877931026,-2.25,406.8876550672273,3.8406622645452333,0.37880384895977587,46.571731812927304,33.68872827230585,7.413458452076274,87.74202369109626,3.719231494719848,81.09464637398192,1344.8174981606185,11.885341979007288,2267.1602847172912,98.51944260208366,92.46556627759027,3725.4687948615624,779.9523496636464,137.93620912845225,26.1758831628254,20.142876557078754,808.5090442980114,2.2,49.5,19.582168870375394,15.021585335952741,30.2377345863862,36.0,132.15176238331298,215.7493367278643,2.691226246136009
2024-01-01 00:55:51,1942.5084621951482,206.9421312968438,85.03333296877709,886.2564029967276,3289.6765960444154,931.551741658393,837.5699994414626,736.9782809675781,634.7701902556449,534.9009397908055,17.055350873701133,984.3077530181936,3.3321927047442483,205.69294115058156,3.7229891026700934,1278.0,83.89316838315389,-2.25,406.4472146460952,3.861419080135455,0.3833515520595006,47.09705978270397,33.486490406353745,7.306296921317469,87.72950087795716,3.7469525262240295,81.0281440820675,1341.0160428700542,11.975520945500532,2263.2050414790347,98.47104733352677,92.50912634679727,3733.4658518147103,784.1366465878316,137.80213226232516,25.740294341352364,20.320727259527178,810.1690417886032,2.2,49.5,19.563892721664363,15.231482329252946,29.96958747214995,36.0,132.14731403595619,216.36962641027048,2.824961595735457
2024-01-01 00:55:52,1937.7995243442485,206.93841424133075,85.07275081754894,883.8274056489973,3290.2740006714967,935.306936540779,837.4934661855783,737.6138557743982,636.8208969279544,535.6109898710843,17.005087348589225,978.3681016687796,3.368085016082111,205.90970194244983,3.700626770305888,1278.0,83.5430986213392,-2.25,406.25251184527065,3.864892518180054,0.38135588276699806,46.532113221356695,33.24736223715435,7.1513951658293,87.57550111389025,3.689111781966135,80.5302021504037,1347.458495471815,11.901228050564022,2255.8529566447737,98.19165054492989,92.78580581165686,3737.080112116196,773.54256199139,137.4237292482391,26.077479598914316,20.261346512688622,809.8454754292956,2.2,49.5,19.466087951929786,15.260242932931874,30.043378495919534,36.0,132.5965899422041,216.93159912656554,2.7360257492504356
2024-01-01 00:55:53,1941.0221440947091,206.9411117684441,85.46352438661074,889.3753883386297,3290.056070732576,933.2723901489032,837.8677847490706,735.9190286619665,636.5747211292834,539.305234879377,17.107705094515314,981.4876910979389,3.3688789242828348,205.3123963461743,3.6964048941898806,1278.0,84.68118999456584,-2.25,405.43060916579583,3.8386761770539026,0.38167439794133445,46.690935561903984,33.2933812234035,7.557722458159957,87.6875770787499,3.733620625300896,80.917120245614,1336.305254744478,11.937334498544631,2256.3879495701203,98.16295882663981,92.48844706237516,3732.072283152274,770.4964132604175,136.20256291306032,25.940935094578336,20.22143369023811,808.0310363232934,2.2,49.5,19.582556027793924,15.071190338947574,30.25953922356484,36.0,131.86309880427586,216.89773070276678,2.685040507786633
